ParentEduc,TestPrep,WklyStudyHours,ReadingScore,WritingScore,MathScore
2,1,2,81,76,79
3,1,2,64,63,75
4,1,2,30,29,38
1,2,2,74,72,52
2,1,1,72,71,75
2,1,1,67,72,53
3,1,2,70,73,75
5,1,2,69,68,54
5,2,2,76,78,78
6,2,2,87,96,83
2,1,1,77,70,76
3,2,2,74,76,65
2,2,2,63,64,55
4,2,2,78,76,77
3,1,1,59,61,53
3,2,1,62,67,69
6,1,3,78,81,74
1,1,2,69,66,57
6,1,1,63,67,66
3,2,3,80,84,67
1,1,2,44,38,38
2,2,2,79,85,65
6,2,3,83,88,70
1,2,2,92,95,92
5,1,3,69,66,80
5,1,2,78,68,69
5,2,2,72,73,67
4,1,1,53,48,48
2,1,2,76,73,59
1,1,2,78,72,63
1,1,3,39,38,43
2,1,3,64,70,79
4,1,1,42,44,46
3,1,1,70,63,64
2,1,1,38,43,54
1,2,1,75,76,64
3,1,2,74,69,61
4,1,2,100,95,95
1,1,2,54,53,45
2,1,1,76,72,64
4,2,3,55,66,48
3,1,3,68,65,66
4,1,1,67,58,68
3,1,1,84,82,80
3,1,3,68,71,66
4,1,2,56,61,58
3,2,1,64,68,67
1,2,2,61,60,69
3,2,2,37,43,38
3,1,2,79,77,87
3,1,2,54,52,57
2,1,1,54,50,54
2,1,2,63,62,72
4,1,2,72,72,75
4,2,1,78,81,71
3,1,1,38,37,20
1,2,2,86,84,78
4,1,2,62,62,46
3,2,3,83,88,73
3,1,2,74,73,60
5,2,3,90,93,89
6,2,2,68,70,67
1,1,2,58,60,61
4,1,1,60,57,45
4,1,3,92,82,90
4,1,3,72,70,62
4,2,2,65,64,72
3,1,2,63,61,58
3,1,2,50,51,61
6,1,3,95,93,82
1,1,1,83,84,79
3,2,3,79,78,80
2,2,2,76,74,71
3,1,1,53,53,59
2,1,2,42,38,41
1,1,2,58,53,59
1,1,1,58,45,55
4,1,2,41,52,41
1,2,1,73,71,55
5,1,3,76,81,59
5,2,1,66,63,55
2,1,3,99,98,82
1,1,3,51,49,58
2,1,2,64,57,44
6,2,2,75,78,84
4,2,2,55,58,42
5,1,2,79,76,75
2,1,1,58,56,62
2,2,1,65,60,58
3,1,2,80,72,76
3,1,3,80,78,83
1,2,2,62,68,58
1,1,3,54,55,52
5,1,3,74,71,66
2,1,2,79,79,69
2,1,2,61,56,57
4,1,2,69,71,71
2,1,2,51,52,40
2,1,1,80,78,74
1,1,2,49,57,52
3,1,1,58,58,47
3,1,1,71,71,56
3,1,2,85,87,78
2,2,3,100,100,94
2,1,1,59,57,47
5,2,2,70,79,55
1,1,1,70,65,64
5,1,2,72,73,71
3,1,3,49,53,59
2,1,1,83,82,83
3,1,2,70,64,65
4,2,2,84,89,84
1,1,1,54,48,45
2,1,2,81,78,80
2,1,1,57,63,68
1,1,1,56,53,61
5,1,2,60,56,62
2,1,2,43,39,37
1,1,2,68,62,75
3,1,1,40,40,27
3,1,1,37,34,54
5,1,3,82,92,75
3,1,2,70,76,69
6,1,1,97,93,87
2,2,2,93,91,81
2,2,2,71,76,60
2,2,2,70,69,87
5,1,1,59,63,56
4,2,2,76,71,83
4,1,1,77,79,77
3,1,2,89,87,86
1,1,2,71,75,65
3,1,2,73,71,68
4,2,2,87,90,73
3,2,2,54,58,62
1,1,2,50,44,40
3,2,3,90,97,100
1,1,2,81,77,74
5,2,2,66,65,41
3,2,2,69,66,68
2,1,2,84,75,91
3,1,1,58,50,55
2,2,1,70,78,67
6,1,2,93,100,96
2,1,2,51,53,61
3,1,2,50,41,47
3,2,1,70,71,55
4,1,2,66,70,62
2,2,1,65,63,56
4,1,2,65,65,59
2,1,2,86,83,73
3,2,2,71,77,66
3,1,2,62,63,75
1,2,1,99,100,87
5,1,2,76,73,62
4,2,1,84,86,64
5,1,2,82,82,97
2,1,3,59,61,77
3,1,1,90,89,96
4,1,1,91,88,95
4,1,2,49,56,63
3,2,2,81,83,61
1,1,1,44,37,38
4,1,2,84,80,77
5,1,1,44,44,48
6,1,1,80,81,66
3,1,2,63,54,60
2,2,2,53,53,53
2,1,1,90,83,92
1,2,2,63,68,71
1,1,2,52,46,48
3,2,2,59,56,59
2,1,1,64,72,61
1,2,2,66,71,60
5,1,3,67,63,64
3,1,2,75,77,90
2,1,1,55,52,41
2,1,2,87,84,81
4,1,2,69,71,71
2,1,3,76,65,65
4,2,2,49,50,45
3,2,1,61,68,59
4,1,2,76,78,90
2,1,1,73,73,72
3,1,1,80,83,86
3,1,3,58,62,66
6,2,1,80,83,88
3,1,1,48,48,38
5,2,1,98,98,89
5,1,3,60,65,52
3,1,1,74,78,81
4,1,2,77,75,83
4,2,3,97,99,80
6,1,3,74,83,72
1,2,1,51,53,40
2,1,2,73,76,67
3,1,1,55,57,52
5,1,1,45,49,53
1,1,2,57,52,46
1,2,3,33,36,39
2,2,2,98,94,94
3,2,2,63,59,58
2,1,2,65,57,63
3,1,2,73,64,57
1,2,2,55,49,56
4,2,2,88,85,63
3,1,3,74,74,65
3,1,2,73,75,66
4,1,3,99,98,87
2,1,2,82,79,100
2,1,2,69,68,79
1,1,2,59,52,60
5,1,2,83,74,75
2,1,2,52,56,40
3,2,1,83,84,71
2,2,1,55,54,62
4,2,2,80,81,73
1,2,2,78,77,58
6,1,1,87,87,82
4,1,3,66,69,63
5,2,2,97,94,78
3,1,2,61,59,57
3,2,1,65,65,51
3,1,3,64,62,50
2,2,3,52,49,48
1,2,2,100,100,83
3,2,1,73,77,78
3,1,3,62,63,64
4,2,2,100,100,85
3,1,1,92,87,97
5,1,1,68,67,70
1,2,2,64,64,57
3,1,1,27,21,14
1,2,2,77,78,85
1,2,2,61,63,55
1,1,2,60,53,55
5,1,3,78,73,77
2,1,2,70,64,53
2,1,2,66,60,53
6,2,2,68,72,60
4,1,1,84,84,66
1,1,3,78,75,80
3,1,1,67,73,71
3,1,2,88,91,97
4,2,2,85,88,82
2,2,3,81,80,86
1,1,2,62,60,75
4,2,2,83,83,81
3,1,2,85,88,81
2,1,2,38,36,35
4,1,2,65,60,63
1,2,1,76,76,56
5,1,1,48,48,55
4,1,2,87,83,88
1,1,3,58,54,62
3,2,3,70,72,74
3,2,3,94,98,85
1,1,3,59,60,71
4,1,2,58,60,64
1,1,3,73,68,61
1,2,2,75,77,76
5,1,3,71,69,74
1,2,1,80,78,81
4,1,3,67,63,71
4,1,2,66,63,75
4,1,2,68,66,64
1,2,3,80,81,71
2,2,2,75,79,66
3,1,3,65,55,73
2,2,2,90,92,88
3,1,1,66,72,64
4,2,2,72,70,83
1,2,2,86,89,73
3,1,1,65,62,46
5,1,2,65,75,67
5,2,2,74,73,70
4,1,3,48,44,35
2,1,3,69,72,82
5,2,1,95,95,71
2,1,2,64,67,58
5,1,2,71,69,54
4,1,2,88,91,90
1,2,2,81,82,76
1,1,1,54,56,46
3,1,2,83,81,82
3,2,2,72,75,62
1,1,2,74,69,61
3,2,3,54,63,49
3,1,2,50,50,57
4,1,2,73,73,82
1,1,3,67,64,65
1,2,3,84,78,83
2,1,2,46,44,49
3,2,2,92,92,96
6,2,2,82,82,77
4,1,2,61,58,63
2,1,1,56,52,48
5,2,1,78,81,63
3,1,2,69,68,71
2,1,1,83,79,77
2,1,2,64,64,55
3,1,2,73,78,82
3,2,2,90,86,90
3,1,1,58,58,66
1,1,1,45,46,46
6,1,2,99,100,91
2,1,3,54,56,65
1,1,2,70,62,73
4,2,2,80,88,65
3,1,3,53,52,49
5,1,1,79,78,65
1,2,2,82,85,96
4,1,2,92,86,95
6,1,1,88,85,76
4,1,3,83,86,65
2,1,1,36,37,46
1,1,2,81,75,78
3,1,2,78,69,63
5,1,2,95,91,87
3,1,1,43,50,44
3,1,2,76,75,91
3,2,2,69,74,75
3,1,2,56,55,57
3,2,3,100,100,100
5,1,3,83,86,81
4,1,2,81,78,78
1,1,2,87,83,100
1,2,2,69,74,75
6,2,2,78,82,72
3,1,1,66,63,52
1,2,1,67,60,68
5,2,2,59,61,43
3,1,1,53,43,63
4,2,3,84,82,90
4,2,1,81,83,71
1,1,2,60,52,50
3,1,2,80,77,59
3,1,2,62,63,60
2,1,2,73,68,72
1,2,2,86,81,82
2,1,2,72,62,66
4,2,3,89,92,89
4,1,3,76,67,76
4,1,2,49,47,51
4,1,3,58,51,55
5,1,2,68,67,67
1,1,3,54,59,46
1,1,1,58,53,66
1,1,2,72,75,64
1,1,2,84,80,79
3,1,3,71,67,63
1,2,2,62,72,55
5,1,2,24,18,11
4,1,2,50,44,52
5,1,2,66,74,53
3,1,2,44,44,36
4,1,1,65,56,61
5,1,1,82,80,70
3,1,1,75,72,67
4,1,2,34,34,28
4,2,2,38,45,48
2,2,1,79,74,59
1,1,2,75,71,75
4,1,2,89,84,84
3,2,2,83,88,71
3,2,1,64,63,59
5,1,2,85,80,66
3,2,1,74,77,69
2,1,2,68,62,65
3,1,2,69,59,57
1,2,2,82,82,76
6,1,1,77,73,64
1,1,2,63,57,65
1,1,2,88,84,70
1,1,2,83,84,75
3,1,2,78,81,61
2,2,1,89,78,85
4,2,1,81,84,88
3,2,2,88,85,85
3,1,3,68,60,71
3,1,2,78,77,71
1,1,2,69,67,70
3,1,1,42,41,44
3,2,1,55,53,45
3,1,1,67,59,61
6,2,3,79,89,68
2,2,2,79,77,80
1,1,2,55,45,55
2,2,1,70,67,69
1,2,2,89,87,71
3,2,2,64,66,50
5,1,1,56,56,62
5,1,2,70,67,64
2,2,3,49,58,41
4,1,3,80,79,78
3,2,2,85,91,73
3,1,1,78,82,85
5,1,1,76,71,63
2,1,2,59,64,49
1,2,2,80,78,76
3,1,1,65,69,60
2,1,1,71,66,68
1,1,2,69,76,69
1,2,2,84,83,66
2,1,2,100,100,83
5,2,1,86,82,81
2,1,1,73,76,70
2,2,2,53,57,53
5,2,1,87,89,73
2,2,2,80,75,73
2,1,2,63,57,51
2,2,3,84,90,79
3,2,1,71,74,69
2,2,2,71,67,74
2,1,2,70,70,78
2,2,2,64,61,51
2,2,2,71,77,66
4,1,3,59,58,68
2,2,1,46,40,43
2,1,3,76,72,80
3,1,2,74,67,77
5,1,1,71,80,67
5,2,2,65,70,65
2,1,2,80,75,78
2,1,2,76,66,78
4,1,2,81,88,82
2,1,2,62,63,40
2,2,2,92,84,84
5,1,2,76,77,81
1,1,2,60,59,58
5,1,3,74,80,72
3,1,2,78,77,79
3,1,2,74,66,55
4,1,2,66,60,63
4,2,2,98,97,100
1,1,2,59,57,62
4,1,3,66,59,70
3,2,1,61,58,50
3,1,1,72,68,78
4,1,3,75,70,67
5,1,2,70,74,71
2,2,1,75,71,83
3,1,2,71,72,66
3,2,3,79,78,78
6,2,3,96,90,93
4,1,1,61,59,49
3,1,2,78,65,79
6,1,2,83,89,70
2,2,1,33,30,29
1,1,2,74,64,87
3,2,1,75,77,79
1,2,2,75,72,57
2,2,2,63,62,67
1,1,2,73,66,85
3,1,3,91,84,98
6,1,2,67,63,69
1,1,2,47,46,47
6,1,1,68,71,77
2,1,1,87,86,74
1,1,2,70,70,55
2,1,2,61,63,72
3,1,1,26,27,9
2,1,2,54,59,55
1,1,2,56,56,61
4,1,2,95,94,91
3,1,2,69,75,69
5,2,2,97,100,100
1,2,2,77,78,75
2,2,1,74,76,71
2,1,2,38,31,43
1,1,1,40,35,35
4,2,2,82,85,70
5,1,2,60,62,65
3,2,3,81,82,73
2,1,1,74,72,79
2,2,1,69,61,50
1,1,2,69,68,62
4,1,1,44,48,45
4,2,3,72,72,59
3,1,2,69,67,56
3,2,2,89,93,77
3,2,2,78,77,86
1,2,2,69,68,61
5,1,2,66,66,60
1,1,2,49,58,72
2,2,1,52,55,55
1,2,1,68,71,58
1,1,2,70,69,74
1,1,2,56,51,61
5,2,3,78,86,90
2,1,1,60,57,49
3,2,2,79,82,75
2,2,2,57,58,65
1,1,2,63,62,49
1,1,2,72,71,80
3,1,1,47,45,61
3,1,3,57,57,64
3,1,1,85,79,89
4,1,1,65,62,56
3,2,2,92,95,99
2,2,2,81,78,88
1,1,2,72,65,61
2,1,2,56,46,48
2,2,2,69,68,75
3,1,2,69,66,68
4,2,1,58,59,68
3,2,2,77,83,58
4,2,2,74,76,78
2,2,3,72,82,91
2,1,2,69,72,81
1,2,2,80,83,89
1,1,1,52,51,68
2,1,2,76,67,71
3,1,1,87,78,68
3,1,2,87,89,69
1,2,1,84,79,72
5,1,2,60,58,68
5,2,1,80,83,73
5,1,2,94,99,91
1,1,2,44,37,38
4,1,2,88,91,92
2,1,2,50,52,55
3,2,3,67,72,66
1,1,3,75,71,62
4,1,3,47,48,53
2,1,1,64,64,58
2,1,2,65,59,57
2,2,2,89,90,81
3,1,2,72,65,82
2,2,3,70,72,62
3,2,2,78,81,81
2,2,2,66,69,51
6,1,2,57,58,49
2,1,2,79,71,90
1,2,2,75,75,75
1,1,2,62,59,56
4,2,3,100,100,86
5,1,2,47,52,60
1,1,1,77,72,65
3,1,2,35,34,32
3,2,2,76,83,68
3,1,2,68,69,56
3,1,3,55,51,42
5,1,1,78,78,82
1,1,2,82,73,58
4,1,3,85,86,73
1,1,2,66,64,79
4,1,1,81,77,79
3,1,3,76,77,66
5,1,1,79,83,70
1,2,1,99,94,87
3,1,1,55,49,47
3,2,2,69,63,66
6,1,2,89,86,85
4,1,2,70,74,65
4,1,2,69,69,65
4,1,2,71,69,68
1,1,2,39,29,21
4,1,1,74,69,82
1,2,2,60,61,79
6,1,2,50,46,64
3,1,2,90,89,88
3,1,1,90,91,79
3,1,2,74,71,56
5,1,1,54,53,52
4,2,2,86,89,73
4,2,2,87,76,63
4,1,2,83,77,85
4,1,2,87,87,73
3,1,2,88,80,83
6,1,1,74,70,70
4,1,2,46,52,65
6,1,2,75,76,76
4,2,1,58,57,46
4,1,2,77,87,78
1,1,2,65,66,48
3,2,3,66,70,66
5,1,3,70,76,70
1,1,2,48,46,45
6,1,3,61,58,66
3,1,2,74,73,85
4,2,1,78,76,86
3,1,3,81,83,73
1,1,2,62,58,63
3,1,2,79,79,81
4,2,2,62,72,63
3,2,2,53,60,47
2,2,2,87,84,66
1,2,1,68,69,69
3,2,2,59,58,61
2,1,2,57,61,43
3,2,2,51,57,58
3,2,2,87,85,90
3,2,2,79,78,70
3,2,2,82,79,82
3,1,1,68,69,92
2,1,1,49,47,36
3,1,2,81,82,84
3,1,2,62,60,68
6,1,2,100,100,100
1,1,3,64,65,54
4,2,1,94,98,92
2,1,2,68,69,65
4,1,2,64,58,57
1,1,1,69,69,68
3,2,3,90,85,98
3,2,2,92,85,89
1,1,3,84,81,72
3,2,2,53,49,48
3,1,2,57,51,41
6,1,2,40,44,44
2,1,1,51,54,60
4,1,2,38,32,21
1,2,3,70,80,73
2,1,2,67,59,46
6,1,2,55,55,51
4,1,2,49,46,60
4,1,2,86,69,88
1,1,2,60,60,41
3,1,1,68,63,69
3,2,1,51,55,37
2,1,1,75,71,61
4,2,2,45,45,37
3,1,2,81,83,79
4,2,2,51,56,44
3,2,2,90,94,83
3,1,2,59,58,47
3,2,1,58,60,66
2,1,3,62,64,58
6,2,2,98,93,97
2,1,1,67,61,68
5,1,2,72,71,87
2,1,2,66,61,45
6,1,2,93,94,90
4,1,2,62,53,63
2,1,3,88,72,72
4,1,2,99,98,89
4,1,2,65,65,70
1,1,2,62,61,61
3,1,1,96,89,99
2,1,2,54,48,52
5,1,2,70,74,78
1,1,3,45,44,51
4,1,3,74,67,93
1,1,1,65,54,63
3,2,1,72,74,59
4,1,2,86,82,71
2,1,1,73,73,61
2,2,2,48,50,52
1,1,3,58,58,53
5,2,1,74,75,74
6,1,3,90,84,93
2,1,1,52,45,33
6,1,2,87,85,69
4,1,2,65,62,70
1,1,2,81,81,71
3,2,1,60,59,60
4,1,2,76,65,61
3,2,1,75,73,85
1,1,1,68,62,53
3,1,1,65,56,75
3,1,2,76,77,57
2,1,2,77,77,83
1,2,2,79,79,72
6,1,2,86,88,80
1,1,2,75,68,68
4,1,3,92,86,93
4,1,2,93,99,84
2,1,1,53,52,45
4,2,1,90,92,90
2,1,2,64,57,51
1,2,2,76,77,87
3,2,1,71,71,60
3,1,1,82,76,70
4,1,2,69,64,68
2,2,2,69,72,78
5,2,2,77,84,69
2,1,1,65,61,64
2,1,2,80,77,84
6,1,2,67,77,82
5,2,2,55,60,65
4,2,2,82,76,85
1,2,1,64,73,54
3,1,1,61,61,56
3,2,1,74,80,71
3,2,1,54,60,44
1,2,2,79,75,55
2,1,2,50,41,56
4,2,2,93,96,86
4,1,2,81,84,75
3,2,1,45,45,35
5,1,2,79,78,86
3,1,2,78,76,71
3,2,2,86,79,79
4,1,2,62,59,70
3,1,2,60,64,69
4,1,3,70,67,63
4,2,2,69,79,56
2,1,1,74,67,57
3,1,2,69,62,71
3,1,2,47,54,45
4,2,2,89,91,91
3,1,1,59,61,65
3,2,2,64,66,51
3,1,2,48,37,37
1,2,2,84,85,74
1,2,2,85,77,78
6,1,1,74,68,76
3,1,3,88,80,98
4,1,2,82,75,80
4,1,2,55,52,66
4,1,1,66,71,61
1,1,2,59,60,63
3,1,2,70,64,72
3,1,1,61,57,69
2,1,1,91,95,76
5,2,1,72,76,68
1,1,2,62,55,34
5,1,3,73,72,82
2,1,2,45,43,49
1,1,1,39,38,44
3,1,2,77,87,77
3,1,1,68,66,66
3,1,3,82,79,97
6,1,2,84,88,78
2,2,2,98,96,86
2,1,2,72,58,62
1,1,1,56,54,59
1,1,2,65,70,57
1,1,2,69,65,63
6,2,2,99,98,100
5,1,2,68,66,59
3,1,3,57,62,58
3,1,3,50,46,48
5,2,2,84,85,80
4,1,2,82,85,76
4,2,2,58,60,51
3,1,2,34,28,30
1,2,2,60,69,70
3,2,2,96,91,100
2,1,3,70,61,81
1,1,2,73,61,75
5,1,2,83,86,97
1,1,2,44,48,63
2,1,1,92,92,80
2,1,1,58,50,63
3,1,1,60,56,50
5,1,2,53,51,55
5,2,1,78,90,79
2,2,2,77,74,67
4,2,2,92,91,94
5,1,2,73,66,75
2,1,1,48,47,54
2,1,2,79,74,60
2,2,2,64,67,71
5,1,3,86,87,67
5,1,2,82,83,87
4,2,1,68,70,55
1,2,1,28,34,39
1,1,1,62,61,61
3,1,3,71,66,54
2,1,1,50,49,54
3,2,1,89,80,83
3,2,3,62,59,64
2,1,1,50,41,46
5,2,2,55,57,66
4,2,3,66,65,68
4,1,1,45,41,37
3,1,3,46,52,45
2,1,2,92,89,82
4,1,2,85,82,90
3,1,2,50,52,46
6,1,2,91,87,75
1,1,2,75,72,66
5,1,2,70,68,72
3,1,2,74,70,57
6,2,2,85,85,91
4,1,2,57,61,50
4,1,1,65,64,54
6,1,3,65,61,49
4,2,1,95,95,79
3,1,1,67,64,54
4,1,3,83,83,79
1,1,3,64,57,60
4,2,1,82,91,70
2,1,2,69,74,64
4,2,1,57,63,62
3,1,3,65,60,66
1,1,2,59,56,56
3,1,1,64,60,63
1,1,3,71,68,67
5,1,2,88,91,82
3,2,1,97,98,86
3,2,3,50,59,49
3,2,1,44,50,52
5,1,2,70,63,59
1,1,2,79,70,83
4,1,2,65,72,62
2,1,1,51,50,55
4,1,1,59,53,48
4,2,3,76,70,65
4,1,2,68,65,59
3,1,2,76,79,80
3,1,2,79,80,70
3,1,2,48,47,62
3,1,2,64,69,66
4,2,2,87,86,71
1,1,1,68,67,60
6,2,2,87,89,79
3,1,1,42,46,46
5,2,2,74,70,73
4,1,2,58,61,61
3,1,3,52,52,70
2,1,2,58,55,68
4,1,2,76,82,73
3,1,2,48,50,43
4,1,2,79,82,81
3,1,2,65,61,49
1,1,3,50,44,49
5,2,1,67,69,63
3,1,3,69,73,65
3,1,2,77,86,92
4,1,1,63,59,69
4,1,2,71,69,61
3,1,2,68,57,71
1,1,2,69,59,63
1,2,2,81,75,67
1,1,2,50,43,34
5,1,2,51,54,64
6,1,1,74,76,68
1,1,2,76,66,56
4,1,2,71,58,73
2,1,2,87,79,89
4,1,1,74,71,69
3,1,3,44,42,42
3,2,2,85,83,65
5,1,2,85,83,73
4,1,1,71,67,63
3,1,2,49,35,45
1,1,2,73,69,63
5,1,2,76,78,60
6,1,2,73,73,58
1,1,3,65,62,85
4,1,1,90,94,82
1,1,1,57,49,63
3,1,2,79,83,76
5,1,2,63,64,70
3,1,2,59,60,70
4,1,2,75,74,71
1,1,3,56,56,43
3,1,2,84,84,74
2,1,1,93,89,85
2,1,2,69,66,60
4,1,2,60,56,60
3,2,1,33,39,49
3,1,1,71,72,80
3,1,2,72,71,65
2,2,1,75,83,80
1,1,3,53,55,49
2,1,3,59,56,58
1,1,1,53,52,55
3,1,2,63,61,74
3,1,2,74,72,57
2,1,3,87,83,92
3,2,2,75,75,62
1,1,2,71,71,65
4,2,1,73,70,67
1,2,2,68,65,53
3,1,2,62,57,55
3,2,2,87,85,94
1,2,3,89,99,89
4,1,2,52,46,51
3,1,2,44,40,40
1,1,2,78,80,70
4,1,2,69,63,61
5,1,3,48,49,35
2,1,2,72,61,73
5,1,2,96,94,75
2,1,2,80,79,84
2,1,2,49,50,62
4,1,3,76,79,83
5,1,3,85,90,85
5,1,1,71,62,53
2,1,2,41,37,52
5,2,3,76,83,61
5,1,3,82,81,85
2,2,2,98,96,86
2,2,2,70,71,55
1,1,3,73,67,58
2,1,3,78,76,68
2,1,2,65,62,56
4,2,2,62,61,62
3,2,3,88,83,89
3,1,2,82,81,89
4,2,2,63,72,67
1,2,1,69,71,63
1,2,1,68,63,51
1,1,3,70,70,70
4,1,1,71,64,71
3,1,2,62,56,60
1,1,3,56,52,49
3,1,3,70,68,55
3,1,1,48,39,51
2,2,2,61,57,56
3,1,1,65,68,51
5,2,2,97,100,82
3,2,2,50,51,55
1,2,1,57,50,31
4,1,2,48,45,53
5,1,2,73,70,80
5,1,2,52,49,57
3,1,1,69,62,68
1,1,3,68,67,84
4,2,1,65,60,51
2,1,2,92,86,87
2,1,3,79,80,77
1,1,2,95,85,86
2,1,1,46,39,45
4,1,1,77,78,86
3,1,2,90,89,83
2,1,2,85,88,81
5,1,2,72,68,52
3,1,2,74,72,63
4,1,1,90,87,71
6,1,3,92,90,85
1,1,1,42,46,45
3,1,2,53,59,58
4,1,1,69,64,74
1,1,2,54,50,58
3,1,1,55,57,41
1,1,2,87,82,72
2,1,2,90,85,84
3,1,2,79,74,63
1,2,2,74,66,71
2,1,2,73,73,75
4,1,1,82,78,67
3,1,2,78,85,70
2,1,2,84,76,70
1,2,1,69,68,53
1,1,3,66,64,60
1,1,1,66,68,62
4,2,1,74,71,52
5,1,1,78,69,78
1,1,2,51,46,62
4,1,1,61,52,59
2,1,2,62,62,62
3,1,2,75,70,72
1,2,2,84,90,71
5,1,2,65,63,73
2,2,1,77,74,61
2,2,2,85,81,69
3,1,2,63,60,60
1,2,2,66,63,78
6,1,2,61,64,68
3,1,3,74,72,88
3,1,1,70,75,70
2,1,2,57,60,76
1,1,3,43,38,41
4,1,1,50,55,61
3,1,2,91,93,84
1,1,1,37,35,33
2,1,2,48,41,66
2,1,1,65,63,59
4,1,1,43,37,42
4,1,1,86,88,73
1,1,3,61,63,54
2,1,2,56,51,69
4,1,3,48,44,45
5,2,2,90,95,97
4,1,2,64,60,59
5,1,3,83,97,85
3,1,2,78,79,62
3,1,1,72,75,71
4,1,3,63,66,70
6,1,2,61,66,72
3,1,2,35,40,25
1,2,2,78,73,63
1,1,3,62,62,67
4,1,2,70,63,76
4,1,1,53,55,63
2,2,2,82,86,71
2,1,1,73,75,75
1,2,2,76,77,77
1,1,2,39,34,29
1,1,2,57,59,59
1,1,2,62,59,49
2,2,2,100,98,79
1,1,1,57,61,51
3,1,2,50,51,35
4,1,1,70,66,68
2,1,3,83,75,76
5,1,1,78,77,66
5,2,2,85,84,85
1,1,2,91,90,80
1,1,2,67,67,62
5,1,3,95,81,91
1,1,2,56,47,47
2,1,1,59,53,69
3,2,1,99,100,99
4,1,2,73,69,57
5,1,2,45,45,49
6,1,2,61,63,53
6,2,1,79,86,64
4,1,3,54,54,56
1,1,2,69,69,63
2,1,1,83,74,79
3,2,2,74,73,53
4,1,2,89,92,88
1,1,2,78,68,75
1,1,3,66,67,56
4,1,2,47,39,49
5,1,2,86,86,82
4,2,3,100,100,84
3,1,1,86,83,89
5,1,3,65,69,70
6,1,2,91,97,79
5,2,3,90,93,88
2,1,1,70,69,81
4,1,2,96,83,80
2,1,2,43,50,45
2,1,2,80,72,77
2,1,1,45,35,42
3,2,2,98,96,94
6,2,1,94,100,81
3,2,1,64,64,46
3,1,3,78,74,88
5,2,2,100,100,95
3,1,2,62,52,55
2,1,1,38,40,30
2,1,2,66,64,72
2,1,2,31,22,33
5,1,2,74,73,69
3,1,2,79,77,75
2,2,2,71,65,68
4,2,2,66,72,80
1,1,3,67,61,78
4,1,2,46,55,57
3,1,3,60,58,68
6,1,1,60,63,67
3,1,1,65,65,70
3,1,2,87,78,75
3,1,1,67,62,52
1,1,1,55,49,51
4,2,2,87,95,74
2,2,3,83,75,67
3,1,2,73,76,71
5,2,2,79,93,74
3,1,2,85,82,75
4,1,2,57,53,64
6,1,2,50,51,53
2,1,3,71,69,77
3,1,2,50,45,56
2,1,1,57,57,66
4,2,2,83,91,77
2,1,2,47,50,58
6,1,2,58,61,66
1,2,2,82,82,76
4,1,2,58,53,54
2,2,3,96,96,100
4,2,2,75,78,75
3,2,2,89,87,67
3,1,1,77,74,67
4,1,2,86,91,85
4,2,2,94,92,83
4,1,3,75,76,82
6,2,3,69,71,80
5,1,2,82,85,80
2,1,2,45,42,42
3,1,2,63,59,72
3,1,1,62,57,43
5,1,3,73,72,61
4,2,1,77,80,87
1,2,2,80,78,83
3,1,2,72,71,57
3,2,2,78,80,66
6,1,2,87,88,77
4,1,1,75,71,62
1,2,2,61,56,63
3,1,2,71,73,73
4,1,2,94,93,84
2,2,1,67,68,73
1,1,2,53,51,45
4,1,1,52,49,60
3,2,2,75,82,60
5,1,1,88,97,89
4,1,2,77,69,75
4,1,3,84,78,75
1,2,2,82,87,82
3,2,1,95,98,87
1,2,2,54,60,58
2,1,3,74,79,78
2,1,1,82,74,76
3,1,2,62,56,64
5,2,2,80,80,60
3,1,1,50,53,53
3,2,2,85,88,87
3,1,2,44,43,51
4,1,2,71,75,59
1,2,2,67,62,65
1,1,2,52,54,53
4,2,3,74,78,67
4,1,3,32,31,36
1,1,2,39,37,26
2,1,2,63,56,59
4,2,2,69,71,65
5,2,3,100,100,100
2,2,2,70,70,62
4,2,1,61,64,63
1,1,1,38,42,40
6,1,1,64,57,61
1,1,2,58,50,48
5,1,2,68,66,52
5,2,2,60,53,54
5,1,1,78,81,69
3,1,3,52,44,61
5,1,2,75,76,63
5,2,2,97,100,86
4,2,2,77,80,84
3,1,2,80,77,69
6,1,1,56,53,56
4,1,1,48,43,60
3,1,2,68,65,66
6,1,2,90,98,94
3,1,1,73,81,70
5,1,2,79,82,62
3,1,2,79,75,62
2,2,3,72,73,71
4,2,2,84,88,79
4,2,2,95,100,89
3,1,2,39,38,42
3,1,2,56,59,51
2,1,2,70,63,75
6,1,1,76,68,64
5,2,1,95,93,87
1,1,2,63,62,75
2,1,2,64,58,62
4,2,3,72,71,87
4,1,2,59,63,77
2,2,2,60,63,59
3,2,2,80,78,78
4,2,1,74,76,81
4,1,1,52,45,44
2,1,3,74,66,71
2,1,1,59,57,62
1,1,2,47,46,49
4,2,1,65,60,56
1,2,2,61,61,62
3,2,2,78,78,70
4,1,3,79,79,66
6,1,2,81,84,68
4,1,2,73,75,75
5,2,1,69,69,53
3,1,3,48,41,29
1,1,1,67,61,66
1,2,2,51,52,46
1,1,2,53,46,44
3,1,2,62,57,45
1,2,3,95,94,86
4,1,3,58,52,60
3,1,2,59,57,51
2,1,2,48,46,45
5,2,1,97,96,76
4,1,1,67,69,80
